Guest ID,Sailing Number,Fleet,Ship,Start,End,Guest Type,Cabin Category,Age Group,Travel Party Size,Overall Holiday,Prior Customer Service,Flight,Embarkation/Disembarkation,Value for Money,App Booking,Pre-Cruise Hotel Accomodation,Cabins,Cabin Cleanliness,F&B Quality,F&B Service,Bar Service,Drinks Offerings and Menu,Entertainment,Excursions,Crew Friendliness,Ship Condition/Cleanliness (Public Areas),Sentiment Score
MEX2-8-14Apr-MediterraneanMedley-G010,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Interior,46-55,1,8.0,6.0,,7.0,4.0,,8.0,8.0,,4.0,8.0,,7.0,10.0,9.0,8.0,7.0,4.0
MEX2-8-14Apr-MediterraneanMedley-G011,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,First Time,Interior,56-65,2,9.0,,9.0,10.0,7.0,6.0,8.0,4.0,6.0,,7.0,10.0,10.0,7.0,7.0,,,8.0
MEX2-8-14Apr-MediterraneanMedley-G012,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Balcony,25-35,3,8.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,9.0,10.0,3.0,5.0,,,7.0,5.0,6.0,10.0
MEX2-8-14Apr-MediterraneanMedley-G013,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Balcony,65+,2,9.0,,9.0,,8.0,,5.0,,,9.0,9.0,7.0,10.0,6.0,6.0,10.0,,8.0
MEX2-8-14Apr-MediterraneanMedley-G014,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Suite,65+,3,9.0,8.0,9.0,10.0,9.0,6.0,10.0,8.0,,7.0,,,9.0,8.0,7.0,8.0,7.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G015,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Interior,65+,3,7.0,9.0,,,,8.0,,,7.0,,6.0,7.0,9.0,7.0,,6.0,7.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G016,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Interior,25-35,3,8.0,,4.0,10.0,9.0,,,,7.0,,,10.0,8.0,10.0,9.0,,6.0,9.0
MEX2-8-14Apr-MediterraneanMedley-G017,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Balcony,56-65,2,8.0,4.0,,,8.0,8.0,5.0,7.0,1.0,10.0,4.0,9.0,,,,6.0,,9.0
MEX2-8-14Apr-MediterraneanMedley-G018,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Ocean View,56-65,6,10.0,10.0,10.0,10.0,1.0,7.0,10.0,9.0,,,9.0,,7.0,,5.0,,,8.0
MEX2-8-14Apr-MediterraneanMedley-G019,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Suite,46-55,6,8.0,,10.0,2.0,8.0,,,9.0,,,9.0,4.0,,9.0,8.0,,9.0,7.0
MEX2-8-14Apr-MediterraneanMedley-G020,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Balcony,36-45,1,5.0,8.0,9.0,10.0,10.0,,9.0,8.0,10.0,,,7.0,,7.0,9.0,3.0,,6.0
MEX2-8-14Apr-MediterraneanMedley-G021,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Suite,36-45,5,8.0,,9.0,9.0,7.0,,7.0,,5.0,8.0,10.0,,7.0,,,9.0,,
MEX2-8-14Apr-MediterraneanMedley-G022,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,First Time,Interior,46-55,2,5.0,,6.0,,9.0,10.0,,,8.0,6.0,7.0,,,,,,,8.0
MEX2-8-14Apr-MediterraneanMedley-G023,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Ocean View,65+,6,7.0,10.0,10.0,8.0,8.0,,10.0,7.0,9.0,4.0,,6.0,10.0,,10.0,8.0,9.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G024,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,First Time,Ocean View,46-55,5,9.0,10.0,,8.0,7.0,9.0,10.0,7.0,3.0,,,8.0,9.0,,,10.0,6.0,2.0
MEX2-8-14Apr-MediterraneanMedley-G025,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,First Time,Interior,65+,2,8.0,9.0,10.0,10.0,10.0,,9.0,10.0,10.0,,9.0,8.0,,6.0,9.0,,9.0,10.0
MEX2-8-14Apr-MediterraneanMedley-G026,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Suite,25-35,5,8.0,9.0,9.0,,9.0,9.0,8.0,7.0,,,,,8.0,9.0,,8.0,10.0,
MEX2-8-14Apr-MediterraneanMedley-G027,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Interior,46-55,3,8.0,8.0,,10.0,,,9.0,7.0,9.0,8.0,,8.0,10.0,8.0,,9.0,7.0,9.0
MEX2-8-14Apr-MediterraneanMedley-G028,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Suite,25-35,4,8.0,,,10.0,,10.0,,5.0,9.0,1.0,10.0,5.0,3.0,7.0,,,8.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G029,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,First Time,Ocean View,56-65,2,8.0,10.0,,,10.0,9.0,6.0,8.0,5.0,,10.0,8.0,,10.0,9.0,9.0,9.0,
MEX2-8-14Apr-MediterraneanMedley-G030,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Ocean View,46-55,3,8.0,,5.0,9.0,7.0,9.0,7.0,7.0,,9.0,6.0,2.0,,,5.0,9.0,10.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G031,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Balcony,46-55,4,9.0,7.0,9.0,8.0,,10.0,,,8.0,8.0,,,9.0,10.0,8.0,,6.0,7.0
MEX2-8-14Apr-MediterraneanMedley-G032,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Ocean View,46-55,1,1.0,,,3.0,8.0,,,10.0,9.0,8.0,8.0,6.0,,9.0,10.0,7.0,,9.0
MEX2-8-14Apr-MediterraneanMedley-G033,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Ocean View,46-55,1,8.0,6.0,7.0,,8.0,,,6.0,,5.0,7.0,9.0,7.0,9.0,,,,5.0
MEX2-8-14Apr-MediterraneanMedley-G034,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Balcony,25-35,3,7.0,,,,,10.0,,5.0,7.0,5.0,,10.0,,9.0,,8.0,9.0,10.0
MEX2-8-14Apr-MediterraneanMedley-G035,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,First Time,Balcony,36-45,2,8.0,10.0,10.0,4.0,10.0,10.0,9.0,8.0,9.0,,7.0,,,8.0,2.0,8.0,9.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G036,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Balcony,56-65,4,1.0,10.0,,7.0,8.0,,10.0,6.0,,8.0,9.0,9.0,8.0,10.0,,3.0,,7.0
MEX2-8-14Apr-MediterraneanMedley-G037,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Ocean View,25-35,3,8.0,,10.0,,10.0,,,9.0,,1.0,,10.0,6.0,10.0,9.0,9.0,8.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G038,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Ocean View,25-35,1,8.0,10.0,,9.0,8.0,8.0,9.0,,,,,8.0,,8.0,7.0,9.0,9.0,9.0
MEX2-8-14Apr-MediterraneanMedley-G039,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Suite,56-65,5,5.0,9.0,10.0,10.0,,9.0,,8.0,,7.0,,,4.0,8.0,10.0,10.0,8.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G040,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,First Time,Suite,56-65,4,8.0,8.0,,9.0,10.0,5.0,,10.0,,10.0,7.0,,7.0,,8.0,8.0,8.0,10.0
MEX2-8-14Apr-MediterraneanMedley-G041,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Interior,36-45,1,,10.0,9.0,,1.0,,,8.0,9.0,8.0,,8.0,,7.0,9.0,,7.0,7.0
MEX2-8-14Apr-MediterraneanMedley-G042,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Interior,36-45,3,9.0,8.0,9.0,,10.0,10.0,,10.0,9.0,,6.0,4.0,8.0,8.0,4.0,7.0,8.0,6.0
MEX2-8-14Apr-MediterraneanMedley-G043,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,First Time,Ocean View,65+,1,8.0,,,,7.0,8.0,8.0,,10.0,,7.0,9.0,9.0,9.0,5.0,10.0,8.0,9.0
MEX2-8-14Apr-MediterraneanMedley-G044,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Ocean View,25-35,1,9.0,5.0,6.0,9.0,9.0,,,10.0,5.0,,10.0,8.0,7.0,9.0,10.0,,7.0,9.0
MEX2-8-14Apr-MediterraneanMedley-G045,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Interior,56-65,5,6.0,10.0,,,,9.0,10.0,8.0,9.0,,,7.0,,,9.0,8.0,10.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G046,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Ocean View,56-65,2,8.0,,,8.0,,8.0,8.0,,8.0,,7.0,,6.0,,8.0,9.0,9.0,9.0
MEX2-8-14Apr-MediterraneanMedley-G047,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Balcony,65+,2,8.0,,8.0,,,9.0,7.0,7.0,9.0,8.0,9.0,5.0,6.0,8.0,10.0,5.0,8.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G048,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Interior,46-55,2,6.0,10.0,9.0,,,,,,10.0,,8.0,7.0,,10.0,6.0,8.0,,9.0
MEX2-8-14Apr-MediterraneanMedley-G049,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Interior,36-45,1,10.0,,,9.0,6.0,,9.0,,,9.0,8.0,9.0,,,7.0,,,9.0
MEX2-8-14Apr-MediterraneanMedley-G050,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,First Time,Ocean View,56-65,4,8.0,,9.0,8.0,9.0,10.0,9.0,9.0,10.0,10.0,8.0,2.0,,10.0,4.0,9.0,,8.0
MEX2-8-14Apr-MediterraneanMedley-G051,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Ocean View,56-65,1,8.0,,8.0,,4.0,6.0,10.0,6.0,,7.0,10.0,9.0,9.0,,,6.0,9.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G052,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Balcony,65+,4,10.0,,,,5.0,6.0,,9.0,8.0,5.0,8.0,8.0,7.0,8.0,10.0,9.0,9.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G053,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Ocean View,46-55,3,8.0,8.0,,8.0,8.0,8.0,9.0,,9.0,2.0,9.0,9.0,9.0,10.0,,10.0,,10.0
MEX2-8-14Apr-MediterraneanMedley-G054,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Ocean View,46-55,2,8.0,8.0,9.0,9.0,7.0,9.0,8.0,8.0,8.0,,,5.0,10.0,9.0,,9.0,9.0,10.0
MEX2-8-14Apr-MediterraneanMedley-G055,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Suite,46-55,6,8.0,10.0,9.0,2.0,8.0,5.0,,8.0,,10.0,10.0,10.0,8.0,9.0,10.0,8.0,6.0,9.0
MEX2-8-14Apr-MediterraneanMedley-G056,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Balcony,65+,5,8.0,,10.0,,,,7.0,,,4.0,,10.0,5.0,8.0,9.0,9.0,8.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G057,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Interior,46-55,1,,8.0,,7.0,10.0,,,,,,8.0,,10.0,10.0,,8.0,6.0,10.0
MVO-10-17Apr-ATasteoftheTropicsV2-G001,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Suite,Balcony,56-65,5,6.0,7.0,3.0,,5.0,9.0,9.0,7.0,10.0,10.0,9.0,7.0,,9.0,,10.0,6.0,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G002,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Ocean View,65+,5,8.0,,8.0,,6.0,,10.0,,10.0,,9.0,10.0,9.0,,5.0,9.0,,9.0
MVO-10-17Apr-ATasteoftheTropicsV2-G003,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Repeat,Balcony,25-35,3,1.0,,,8.0,4.0,,4.0,7.0,10.0,9.0,8.0,8.0,9.0,4.0,,8.0,,
MVO-10-17Apr-ATasteoftheTropicsV2-G004,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Ocean View,56-65,6,6.0,,9.0,7.0,5.0,10.0,8.0,8.0,,,7.0,9.0,,8.0,9.0,10.0,,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G005,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Repeat,Suite,65+,3,8.0,,,9.0,,10.0,,6.0,5.0,,7.0,9.0,8.0,8.0,8.0,7.0,,9.0
MVO-10-17Apr-ATasteoftheTropicsV2-G006,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Repeat,Balcony,56-65,1,8.0,10.0,,6.0,8.0,8.0,10.0,10.0,,,5.0,8.0,10.0,8.0,9.0,7.0,10.0,9.0
MVO-10-17Apr-ATasteoftheTropicsV2-G007,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Ocean View,25-35,5,8.0,9.0,2.0,,,10.0,10.0,,,8.0,9.0,,5.0,,9.0,9.0,8.0,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G008,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,VIP,Suite,65+,6,7.0,10.0,10.0,9.0,8.0,,10.0,7.0,7.0,5.0,10.0,9.0,9.0,10.0,,5.0,10.0,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G009,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Repeat,Balcony,25-35,3,10.0,8.0,8.0,9.0,,7.0,,9.0,5.0,10.0,9.0,9.0,7.0,10.0,,9.0,9.0,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G010,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Suite,Ocean View,56-65,5,8.0,,8.0,7.0,8.0,8.0,,,,10.0,,,10.0,,,9.0,,7.0
MVO-10-17Apr-ATasteoftheTropicsV2-G011,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Repeat,Suite,65+,6,10.0,,9.0,,,9.0,6.0,,9.0,4.0,9.0,4.0,10.0,9.0,10.0,7.0,5.0,7.0
MVO-10-17Apr-ATasteoftheTropicsV2-G012,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Balcony,56-65,5,9.0,,7.0,,8.0,3.0,10.0,7.0,7.0,6.0,10.0,,,,9.0,,9.0,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G013,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,VIP,Ocean View,36-45,1,8.0,,9.0,9.0,8.0,7.0,,10.0,,,,10.0,,7.0,9.0,,10.0,10.0
MVO-10-17Apr-ATasteoftheTropicsV2-G014,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Suite,Balcony,65+,2,7.0,9.0,7.0,9.0,10.0,6.0,8.0,9.0,8.0,9.0,8.0,,7.0,9.0,7.0,8.0,6.0,3.0
MVO-10-17Apr-ATasteoftheTropicsV2-G015,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Ocean View,56-65,5,8.0,10.0,,,9.0,10.0,,,,,,10.0,10.0,6.0,,9.0,8.0,3.0
MVO-10-17Apr-ATasteoftheTropicsV2-G016,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Repeat,Ocean View,36-45,5,8.0,10.0,10.0,7.0,8.0,1.0,6.0,,9.0,7.0,9.0,,9.0,7.0,10.0,,,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G017,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,VIP,Interior,56-65,1,7.0,,10.0,,9.0,8.0,,,,7.0,2.0,10.0,,,7.0,8.0,8.0,7.0
MVO-10-17Apr-ATasteoftheTropicsV2-G018,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,VIP,Ocean View,56-65,5,9.0,7.0,4.0,,9.0,10.0,6.0,9.0,,8.0,9.0,4.0,9.0,,8.0,,,7.0
MVO-10-17Apr-ATasteoftheTropicsV2-G019,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Interior,25-35,3,8.0,9.0,9.0,,10.0,8.0,6.0,,1.0,9.0,8.0,4.0,9.0,9.0,8.0,8.0,6.0,4.0
MVO-10-17Apr-ATasteoftheTropicsV2-G020,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,VIP,Suite,46-55,1,8.0,,5.0,9.0,,7.0,,7.0,4.0,7.0,9.0,8.0,9.0,7.0,9.0,9.0,,10.0
MVO-10-17Apr-ATasteoftheTropicsV2-G021,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Interior,65+,5,8.0,,,8.0,8.0,,7.0,9.0,9.0,5.0,2.0,10.0,8.0,9.0,10.0,3.0,8.0,
MVO-10-17Apr-ATasteoftheTropicsV2-G022,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Suite,Ocean View,25-35,1,8.0,6.0,9.0,10.0,,10.0,,8.0,9.0,8.0,9.0,,9.0,9.0,4.0,7.0,7.0,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G023,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Suite,Balcony,25-35,2,7.0,3.0,9.0,,7.0,1.0,9.0,9.0,10.0,9.0,,8.0,5.0,8.0,,10.0,,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G024,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Interior,65+,6,8.0,7.0,,9.0,9.0,,6.0,10.0,,8.0,8.0,6.0,,,10.0,7.0,,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G025,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Interior,65+,4,9.0,8.0,,,,10.0,9.0,,6.0,8.0,10.0,7.0,,1.0,10.0,10.0,,3.0
MVO-10-17Apr-ATasteoftheTropicsV2-G026,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,VIP,Balcony,65+,5,9.0,8.0,9.0,10.0,4.0,8.0,6.0,,,8.0,,8.0,8.0,,9.0,,,10.0
MVO-10-17Apr-ATasteoftheTropicsV2-G027,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Suite,56-65,5,1.0,9.0,,9.0,,,,10.0,,4.0,8.0,8.0,7.0,8.0,7.0,,9.0,10.0
MVO-10-17Apr-ATasteoftheTropicsV2-G028,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Repeat,Interior,36-45,5,8.0,4.0,6.0,8.0,3.0,10.0,7.0,4.0,6.0,7.0,9.0,7.0,7.0,,5.0,5.0,9.0,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G029,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,VIP,Ocean View,46-55,6,6.0,9.0,9.0,8.0,9.0,10.0,8.0,5.0,8.0,6.0,7.0,6.0,6.0,8.0,6.0,9.0,10.0,4.0
MVO-10-17Apr-ATasteoftheTropicsV2-G030,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Suite,Interior,36-45,1,8.0,10.0,5.0,5.0,7.0,,,8.0,7.0,8.0,7.0,8.0,7.0,9.0,9.0,8.0,8.0,7.0
MVO-10-17Apr-ATasteoftheTropicsV2-G031,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,VIP,Ocean View,46-55,4,8.0,,8.0,,9.0,10.0,,,4.0,9.0,9.0,3.0,,7.0,7.0,9.0,8.0,
MVO-10-17Apr-ATasteoftheTropicsV2-G032,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,VIP,Suite,46-55,6,7.0,7.0,8.0,10.0,4.0,8.0,8.0,5.0,,4.0,9.0,,6.0,9.0,,10.0,8.0,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G033,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Balcony,65+,1,7.0,9.0,,,9.0,,,,8.0,9.0,8.0,4.0,,10.0,7.0,8.0,,7.0
MVO-10-17Apr-ATasteoftheTropicsV2-G034,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Suite,Balcony,46-55,2,9.0,10.0,7.0,3.0,7.0,5.0,9.0,10.0,7.0,7.0,3.0,,,9.0,9.0,5.0,9.0,7.0
MVO-10-17Apr-ATasteoftheTropicsV2-G035,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Suite,Balcony,65+,5,10.0,10.0,6.0,9.0,7.0,,9.0,9.0,,10.0,8.0,,10.0,4.0,7.0,10.0,8.0,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G036,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Suite,65+,2,8.0,4.0,10.0,9.0,,10.0,6.0,,,7.0,9.0,10.0,8.0,10.0,3.0,8.0,,9.0
MVO-10-17Apr-ATasteoftheTropicsV2-G037,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Suite,Balcony,65+,5,8.0,,8.0,8.0,,8.0,7.0,7.0,,9.0,9.0,3.0,7.0,2.0,9.0,6.0,,2.0
MVO-10-17Apr-ATasteoftheTropicsV2-G038,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Repeat,Interior,65+,3,10.0,10.0,,8.0,5.0,7.0,,8.0,6.0,10.0,5.0,,8.0,,,9.0,,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G039,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Suite,Interior,46-55,6,10.0,,,,10.0,,5.0,7.0,,,5.0,6.0,8.0,,8.0,7.0,5.0,5.0
MVO-10-17Apr-ATasteoftheTropicsV2-G040,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Repeat,Interior,46-55,2,5.0,8.0,,8.0,9.0,7.0,10.0,,8.0,8.0,10.0,4.0,8.0,10.0,7.0,7.0,,7.0
MVO-10-17Apr-ATasteoftheTropicsV2-G041,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,First Time,Balcony,25-35,4,7.0,7.0,3.0,4.0,9.0,,9.0,9.0,,6.0,5.0,6.0,8.0,10.0,8.0,10.0,8.0,6.0
MVO-10-17Apr-ATasteoftheTropicsV2-G042,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Repeat,Ocean View,25-35,6,3.0,5.0,7.0,4.0,,,,7.0,,8.0,9.0,7.0,5.0,8.0,,8.0,9.0,9.0
MVO-10-17Apr-ATasteoftheTropicsV2-G043,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Repeat,Ocean View,25-35,5,4.0,6.0,7.0,7.0,7.0,,,,7.0,9.0,4.0,7.0,8.0,,6.0,,4.0,
MVO-10-17Apr-ATasteoftheTropicsV2-G044,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,VIP,Suite,46-55,6,9.0,9.0,7.0,10.0,10.0,8.0,,,5.0,10.0,6.0,,5.0,10.0,8.0,,6.0,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G045,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,Repeat,Suite,56-65,3,8.0,,10.0,,7.0,,10.0,10.0,10.0,5.0,7.0,6.0,8.0,10.0,10.0,7.0,10.0,8.0
MVO-10-17Apr-ATasteoftheTropicsV2-G046,MVO-10-17Apr-ATasteoftheTropicsV2,Marella,Voyager,2024-04-10,2024-04-17,VIP,Balcony,56-65,3,1.0,8.0,10.0,7.0,9.0,8.0,6.0,6.0,7.0,,,9.0,10.0,,7.0,7.0,6.0,
